id,prediction
7034517,0.0
7034518,0.0
People often ask why Alberta couldn't have been more like Norway. Alberta is very much like Norway in that Albertan's are not afraid to get things done. They look at a problem,0.0
Sadly,0.0
7034519,0.0
7034520,0.0
7034521,0.0
7034522,0.0
7034523,0.0
7034524,0.0
7034525,0.0
7034526,0.0
7034527,0.0
7034528,0.0
7034529,0.0
More free medicaid,0.0
7034530,0.0
7034531,0.0
7034532,0.0
7034533,0.0
7034534,0.0
to rob all Canadians,0.0
7034535,0.0
"Does it surprise you as it does me that such a highly educated woman as LGlea with \"\"post graduate degrees\"\" has never to my knowledge given Tabatha Southey (by way of example she brought up) any apparent credit at all for her magnificently creative mind and the wonderful and wacky inventive stuff that flows weekly from it",0.0
7034536,0.0
7034537,0.0
7034538,0.0
7034539,0.0
In 2019 I will not forget your shameless pandering to special-interest groups at the expense of one of our most cherished freedoms,0.0
P.S. Third time posting this because regressive leftists and SJWs keep deleting it. Afraid of logic,0.0
7034540,0.0
7034541,0.0
7034542,0.0
7034543,0.0
7034544,0.0
7034545,0.0
7034546,0.0
7034547,0.0
In spite of Trudeau's 'sunny days approach' and belief in human kind,0.0
7034548,0.0
7034549,0.0
7034550,0.0
7034551,0.0
"\"\"I’d like to read something longer by Sowell\"\"  ---  I'd recommend his \"\"Ethnic America\"\"",0.0
Thanks for your words,0.0
7034552,0.0
7034553,0.0
7034554,0.0
7034555,0.0
7034556,0.0
7034557,0.0
7034558,0.0
7034559,0.0
CEO Forbes' excuse is,0.0
7034560,0.0
7034561,0.0
7034562,0.0
7034563,0.0
7034564,0.0
Ahhhh,0.0
If anyone suspected fraud they could have always walked into the US Attorney's office here in Honolulu and reported it since federal funds were being used.  The FTA now has the timely opportunity to demand a full forensic audit by an independent auditor,0.0
7034565,0.0
7034566,0.0
7034567,0.0
7034568,0.0
7034569,0.0
7034570,0.0
7034571,0.0
7034572,0.0
7034573,0.0
We have so few years left in our short lives on this incredible planet,0.0
Competition makes for only a few winners,0.0
7034574,0.0
7034575,0.0
7034576,0.0
7034577,0.0
Concussions.  Increasingly,0.0
"\"\"Football players are bad men\"\".  The media",0.0
"\"\"What more is there to see?\"\"  Have we seen it all yet?  Is there ANYTHING that happens in a football game now days that we haven't seen on Youtube?  Or at some point in the past 6 months on the 24 hours news cycle?  There's no \"\"wow\"\" anymore.  Been there",0.0
7034578,0.0
7034579,0.0
7034580,0.0
7034581,0.0
7034582,0.0
7034583,0.0
It might very well end up paying for itself eventually,0.0
And once the wall is built,0.0
Drumpf,0.0
7034584,0.0
7034585,0.0
7034586,0.0
7034587,0.0
7034588,0.0
The world doesn't function without media.     It's complex,0.0
7034589,0.0
7034590,0.0
The report,0.0
If such a scenario plays out,0.0
7034591,0.0
7034592,0.0
7034593,0.0
7034594,0.0
7034595,0.0
7034596,0.0
7034597,0.0
7034598,0.0
7034599,0.0
7034600,0.0
7034601,0.0
7034602,0.0
7034603,0.0
7034604,0.0
7034605,0.0
7034606,0.0
Now as for the pay,0.0
7034607,0.0
7034608,0.0
7034609,0.0
The actual current dividend is US$1.24.  Assuming that HEI maintains its dividend at the current rate,0.0
It's true that HEI doesn't invest its earning into infrastructure,0.0
7034610,0.0
7034611,0.0
7034612,0.0
If that is the case,0.0
7034613,0.0
Republican	yay 215,0.0
Democratic	yay 82,0.0
Independent	 yay 0,0.0
Republican	yay 48,0.0
Democratic	yay 29,0.0
Independent	 yay 0,0.0
However,0.0
7034614,0.0
7034615,0.0
The deep state has deep pockets to guard Assange to keep him safe I assume but they're really not the ones paying for it.  Assange is still a wanted man now that he is free,0.0
7034616,0.0
7034617,0.0
7034618,0.0
7034619,0.0
You want the ACA to fly? Looks like it's blowing up already,0.0
Simple question,0.0
By the way,0.0
7034620,0.0
Trumps point seems to be a collection of bilateral trade deals only with countries that will benefit not just themselves but also the US.  I think his point actually makes a lot of sense,0.0
7034621,0.0
7034622,0.0
7034623,0.0
7034624,0.0
It is too bad it took a Supreme Court ruling to make it happen,0.0
Kudos to Mr. Dallaire,0.0
7034625,0.0
7034626,0.0
7034627,0.0
7034628,0.0
In Australia,0.0
Once you get your license,0.0
Any form of semi automatic firearm,0.0
Unfortunately for Australia,0.0
Bloomberg isn't just about guns,0.0
7034629,0.0
7034630,0.0
7034631,0.0
7034632,0.0
7034633,0.0
7034634,0.0
7034635,0.0
And I am all for the Catholic Church becoming less politicized.  We can start depoliticizing the Catholic Church by disavowing Lifesite News and Church Militant,0.0
7034636,0.0
7034637,0.0
7034638,0.0
7034639,0.0
7034640,0.0
7034641,0.0
7034642,0.0
7034643,0.0
"\"\"..These countries include Brazil",0.0
And then offers no reasons why they are in even the remotest way similar..Norway,0.0
7034644,0.0
7034645,0.0
If you cannot,0.0
7034646,0.0
7034647,0.0
7034648,0.0
"Where is any consideration of FN parental responsibility and the more critical and deeper issue of dysfunctional reserve culture ?! Where is FN leadership - merely blaming the past is an ongoing but irresponsible reaction that does not solve anything. \"\" More money \"\" ( resources ) will merely perpetuate this fundamental abuse of future FN generations. Why do immigrants to Canada thrive even though themselves having horrific experiences ? The Indian Act",0.0
7034649,0.0
That a watch list,0.0
7034650,0.0
7034651,0.0
7034652,0.0
7034653,0.0
7034654,0.0
7034655,0.0
7034656,0.0
7034657,0.0
7034658,0.0
7034659,0.0
7034660,0.0
7034661,0.0
I'd settle for seizing all of Purdue's assets and pursuing criminal charges against any Purdue executives who were knowingly complicit in this calamity.  I'd want long prison sentences but,0.0
7034662,0.0
7034663,0.0
7034664,0.0
7034665,0.0
7034666,0.0
7034667,0.0
7034668,0.0
7034669,0.0
7034670,0.0
7034671,0.0
7034672,0.0
7034673,0.0
7034674,0.0
Just say we're providing a service to your kids and saving them time. Bringing up the dumb,0.0
7034675,0.0
7034676,0.0
7034677,0.0
Typically,0.0
7034678,0.0
7034679,0.0
7034680,0.0
7034681,0.0
7034682,0.0
7034683,0.0
7034684,0.0
7034685,0.0
"The problematical irony is the \"\"shoulds\"\" and the \"\"oughts.\"\"  If you eliminate the \"\"shoulds\"\" and \"\"oughts",0.0
7034686,0.0
7034687,0.0
7034688,0.0
"And this alt-left flatulence as well...  \"\"the Republican Party IS a racist party",0.0
7034689,0.0
7034690,0.0
A nation wide,0.0
7034691,0.0
7034692,0.0
7034693,0.0
7034694,0.0
7034695,0.0
7034696,0.0
7034697,0.0
7034698,0.0
7034699,0.0
7034700,0.0
7034701,0.0
7034702,0.0
7034703,0.0
7034704,0.0
7034705,0.0
7034706,0.0
7034707,0.0
7034708,0.0
7034709,0.0
Based on the pics and the body language,0.0
And no,0.0
7034710,0.0
7034711,0.0
7034712,0.0
The only bright spot is the recognition to invest technology as a means of improving productivity and expanding manufacturing.  The problem is that if the wealth so created is sequestered at the top and not shared,0.0
7034713,0.0
7034714,0.0
7034715,0.0
7034716,0.0
7034717,0.0
7034718,0.0
7034719,0.0
7034720,0.0
7034721,0.0
7034722,0.0
All vocations are callings from God,0.0
A vocation is a specific and unique type of calling from God such that your life will change and you can't go back to like it was before.  It is something you can't give up.  Again,0.0
7034723,0.0
7034724,0.0
7034725,0.0
7034726,0.0
7034727,0.0
A different approach to charity is that of the Islamic faith called Zakat--the third pillar of Islam. Zakat consists of the compulsory giving of a set proportion of one's wealth to charity and is considered a type of worship and of self-purification. Freeing oneself from the love of possessions and greed,0.0
7034728,0.0
However,0.0
7034729,0.0
7034730,0.0
7034731,0.0
7034732,0.0
It would reduce the influence of any state,0.0
It would not improve upon the current situation in which four out of five states and four out of five voters in the United States are ignored by presidential campaigns,0.0
7034733,0.0
7034734,0.0
7034735,0.0
7034736,0.0
"\"\"Unfounded\"\" should be a categorization that is used only VERY rarely",0.0
7034737,0.0
7034738,0.0
7034739,0.0
7034740,0.0
7034741,0.0
7034742,0.0
Actually,0.0
7034743,0.0
7034744,0.0
7034745,0.0
Hmmm,0.0
7034746,0.0
7034747,0.0
"Paul's \"\"Hoping against hope\"\" evidently is false but the poor",0.0
7034748,0.0
7034749,0.0
7034750,0.0
7034751,0.0
7034752,0.0
7034753,0.0
7034754,0.0
7034755,0.0
7034756,0.0
Stewart Rhodes,0.0
“It will be you current(ly) serving military and LEO...who will bleed,0.0
7034757,0.0
7034758,0.0
7034759,0.0
7034760,0.0
Well then,0.0
"As for \"\"Trump getting your voter info on a USB drive\"\" does that not seem unlikely? The Federal form used to submit this information is extremely encrypted and closed-ended. Only the commission has access to this data",0.0
I find it ironic that Obama and the Pakis/Saudis had your data for years,0.0
7034761,0.0
7034762,0.0
7034763,0.0
7034764,0.0
7034765,0.0
I am sure that like all previous Tory smear campaigns in the not-too-distant past,0.0
7034766,0.0
I don't think anything they protested back then had any real impact upon the Navy's operations around here,0.0
Seriously,0.0
7034767,0.0
7034768,0.0
7034769,0.0
7034770,0.0
7034771,0.0
7034772,0.0
Anyway,0.0
Maybe,0.0
7034773,0.0
That's the key right there. We can come up with a decent solution,0.0
7034774,0.0
Seems he's not a Trumpian,0.0
7034775,0.0
7034776,0.0
Building a huge facility and promising an obscene number of jobs (4,0.0
7034777,0.0
7034778,0.0
7034779,0.0
7034780,0.0
7034781,0.0
"If church leadership cannot distinguish between an attack based on \"\"retribution",0.0
I would point out that their statement does not address exactly how one is to create peace with a guy like this.  I'm guessing that they had to re-do their planned statement that was going to bemoan the administrations failure to negotiate a lasting peace in Syria,0.0
7034782,0.0
7034783,0.0
7034784,0.0
7034785,0.0
7034786,0.0
7034787,0.0
7034788,0.0
7034789,0.0
Eleanor Nordyke is on record saying that she thinks her twins got slightly lower numbers because she went into the hospital Aug. 4,0.0
Not worth losing sleep over,0.0
7034790,0.0
7034791,0.0
7034792,0.0
7034793,0.0
If the Conservatives are elected,0.0
See: Harris,0.0
7034794,0.0
7034795,0.0
7034796,0.0
7034797,0.0
7034798,0.0
7034799,0.0
7034800,0.0
No,0.0
7034801,0.0
7034802,0.0
7034803,0.0
7034804,0.0
7034805,0.0
7034806,0.0
7034807,0.0
7034808,0.0
7034809,0.0
That being said my comprehension of some terms is admittedly lacking,0.0
7034810,0.0
The clean water act,0.0
7034811,0.0
7034812,0.0
7034813,0.0
7034814,0.0
7034815,0.0
7034816,0.0
7034817,0.0
Finally,0.0
7034818,0.0
7034819,0.0
7034820,0.0
7034821,0.0
7034822,0.0
7034823,0.0
7034824,0.0
7034825,0.0
7034826,0.0
7034827,0.0
7034828,0.0
7034829,0.0
7034830,0.0
7034831,0.0
7034832,0.0
7034833,0.0
7034834,0.0
7034835,0.0
7034836,0.0
His employer doesn't want him to speak to the media,0.0
7034837,0.0
7034838,0.0
7034839,0.0
7034840,0.0
7034841,0.0
7034842,0.0
7034843,0.0
7034844,0.0
I hate to tell you this ADN,0.0
7034845,0.0
7034846,0.0
7034847,0.0
7034848,0.0
7034849,0.0
7034850,0.0
"Just holes where the pilot's fly-by-night company pulled them out. \"\"What instruments?\"\" said the boss. \"\"We don't need no stinking 'regulatory instruments' to cross these mountainous passes!\"\" And so they were among those who used 'dead reckoning' ~ only missed a longer life",0.0
What would Ted have done,0.0
Hard to say what the future may be like,0.0
7034851,0.0
7034852,0.0
Frankly,0.0
"Must say their slogan \"\"for the many",0.0
7034853,0.0
7034854,0.0
State should have cleaned up the airport,0.0
7034855,0.0
Regan,0.0
7034856,0.0
7034857,0.0
7034858,0.0
7034859,0.0
7034860,0.0
Is this hyperbole? Not really. This is exactly what happened. And this has been known,0.0
The project began as an opposition research project funded by Republicans during the GOP primaries when,0.0
After Trump sealed the GOP nomination,0.0
7034861,0.0
7034862,0.0
7034863,0.0
Dude- so sick and tired of hearing the ignorant faction of the conservative-right talk about media conspiracy. It's old,0.0
Congressman Pittenger,0.0
7034864,0.0
7034865,0.0
7034866,0.0
7034867,0.0
I judge people's comments,0.0
If people aren't using the FCC'S seven dirty words or aren't otherwise being deliberately offensive,0.0
If the computer nanny doesn't like my grading,0.0
7034868,0.0
7034869,0.0
Where are all the screaming headlines,0.0
7034870,0.0
7034871,0.0
7034872,0.0
7034873,0.0
7034874,0.0
7034875,0.0
7034876,0.0
7034877,0.0
7034878,0.0
7034879,0.0
7034880,0.0
Comey,0.0
7034881,0.0
We need to elect an intelligent person in 2019,0.0
7034882,0.0
7034883,0.0
7034884,0.0
7034885,0.0
7034886,0.0
7034887,0.0
“The Senate Judiciary Committee has reached an agreement and set a date for Donald Trump Jr. to testify behind closed doors to the panel,0.0
7034888,0.0
I mainly try to diminish my EGO!!!  Now,0.0
But,0.0
7034889,0.0
7034890,0.0
7034891,0.0
7034892,0.0
If not,0.0
I watched a recording,0.0
7034893,0.0
7034894,0.0
7034895,0.0
7034896,0.0
7034897,0.0
"And your right...\"\"Well",0.0
7034898,0.0
7034899,0.0
7034900,0.0
7034901,0.0
7034902,0.0
7034903,0.0
Would that be in helping Syria defend itself from Sunni terrorists coordinated/imported,0.0
It will be contradicting the assessment of its own intelligence agencies,0.0
7034904,0.0
7034905,0.0
7034906,0.0
7034907,0.0
7034908,0.0
7034909,0.0
Secondly,0.0
State Budget Cuts,0.0
7034910,0.0
7034911,0.0
7034912,0.0
7034913,0.0
7034914,0.0
7034915,0.0
7034916,0.0
7034917,0.0
7034918,0.0
Intimidation,0.0
The oil flows via rail car,0.0
Many of these groups have settled for cash in the past,0.0
7034919,0.0
Frankly,0.0
7034920,0.0
7034921,0.0
7034922,0.0
7034923,0.0
7034924,0.0
With the Us examples of massacres in front of us,0.0
7034925,0.0
7034926,0.0
People will adapt,0.0
7034927,0.0
7034928,0.0
7034929,0.0
7034930,0.0
Then there's the Insurance Industry,0.0
7034931,0.0
I am not a fan of shipping oil like this,0.0
7034932,0.0
7034933,0.0
7034934,0.0
Having said that,0.0
7034935,0.0
7034936,0.0
7034937,0.0
If this one was so blatantly unconstitutional,0.0
7034938,0.0
7034939,0.0
7034940,0.0
7034941,0.0
7034942,0.0
7034943,0.0
7034944,0.0
Google 'Nigerian scams' and avoid dating sites.  Protect yourself.  I know a fellow in his mid-30s who thought he met a nice woman online.  Eventually,0.0
7034945,0.0
7034946,0.0
As an NDP supporter,0.0
I caution my Federal Conservative Party friends (yes,0.0
7034947,0.0
7034948,0.0
Trump,0.0
7034949,0.0
Heck,0.0
7034950,0.0
The Trump base is still as solid as it ever was,0.0
7034951,0.0
7034952,0.0
7034953,0.0
7034954,0.0
7034955,0.0
7034956,0.0
7034957,0.0
7034958,0.0
7034959,0.0
7034960,0.0
7034961,0.0
7034962,0.0
7034963,0.0
7034964,0.0
7034965,0.0
7034966,0.0
I have couple of 11&12's plus a helmet (old school,0.0
7034967,0.0
7034968,0.0
7034969,0.0
7034970,0.0
7034971,0.0
7034972,0.0
7034973,0.0
7034974,0.0
7034975,0.0
7034976,0.0
7034977,0.0
7034978,0.0
Well if you don't secure pensions,0.0
7034979,0.0
7034980,0.0
7034981,0.0
7034982,0.0
The city,0.0
7034983,0.0
1. The Constitution specifically gives the states the responsibility for running the elections of Representatives,0.0
2,0.0
7034984,0.0
7034985,0.0
7034986,0.0
For the Prog useful idiots among us,0.0
2. Non-defense domestic spending will go up,0.0
4. Trump fought to cut the Environmental Protection Agency by a third. The final deal trims its budget by just 1 percent,0.0
8. To keep negotiations moving,0.0
7034987,0.0
7034988,0.0
7034989,0.0
